(10400; 12.9462)
(10500; 13.1015)
(10600; 12.9278)
(10700; 13.4474)
(10800; 13.2278)
(10900; 14.281)
(11000; 14.6133)
(11100; 14.8386)
(11200; 15.1255)
(11300; 15.3929)
(11400; 15.8104)
(11500; 16.0626)
(11600; 16.5234)
(11700; 16.7383)
(11800; 16.7236)
(11900; 16.9641)
(12000; 17.1617)
(12100; 18.3077)
(12200; 18.7658)
(12300; 19.1132)
(12400; 19.4122)
(12500; 20.2598)
(12600; 20.3848)
(12700; 20.4873)
(12800; 21.2112)
(12900; 21.4505)
(13000; 21.3724)
(13100; 21.9369)
(13200; 21.89)
(13300; 23.3868)
(13400; 23.9492)
(13500; 24.4646)
(13600; 24.7278)
(13700; 25.3985)
(13800; 25.229)
(13900; 25.7229)
(14000; 25.9593)
(14100; 26.2509)
(14200; 26.4015)
(14300; 26.8923)
(14400; 27.0091)
(14500; 29.4451)
(14600; 29.9477)
(14700; 30.4085)
(14800; 30.8741)
(14900; 31.613)
(15000; 31.6596)
(15100; 31.8593)
(15200; 32.3323)
(15300; 32.7653)
(15400; 32.6766)
(15500; 33.3456)
(15600; 33.4893)
(15700; 38.3278)
(15800; 38.9815)
(15900; 40.3491)
(16000; 40.2748)
(16100; 41.0732)
(16200; 41.9406)
(16300; 42.1319)
(16400; 42.336)
(16500; 42.6779)
(16600; 42.9584)
(16700; 43.4091)
(16800; 43.5831)
(16900; 47.3351)
(17000; 48.3009)
(17100; 48.9339)
(17200; 49.525)
(17300; 50.0873)
(17400; 50.4995)
(17500; 51.2199)
(17600; 51.3512)
(17700; 51.9514)
(17800; 51.9598)
(17900; 52.3026)
(18000; 52.8058)
(18100; 56.5513)
(18200; 57.9711)
(18300; 58.2136)
(18400; 58.4917)
(18500; 59.7292)
(18600; 59.9527)
(18700; 60.5056)
(18800; 60.9091)
(18900; 61.1817)
(19000; 61.5652)
(19100; 61.8498)
(19200; 62.2519)
(19300; 66.1406)
(19400; 67.3835)
(19500; 67.7501)
(19600; 68.2569)
(19700; 68.9724)
(19800; 69.8818)
(19900; 69.8152)
(20000; 70.2942)
(20100; 70.7506)
(20200; 70.9784)
(20300; 71.5863)
(20400; 71.8471)
(20500; 75.8298)
(20600; 77.1061)
(20700; 77.6375)
(20800; 78.4322)
(20900; 78.7757)
(21000; 79.9813)
(21100; 79.9063)
(21200; 80.9353)
(21300; 81.2796)
(21400; 81.2907)
(21500; 81.8864)
(21600; 82.147)
(21700; 86.6775)
(21800; 88.1434)
(21900; 89.6333)
(22000; 89.1264)
(22100; 89.9754)
(22200; 90.761)
(22300; 91.1346)
(22400; 91.9698)
(22500; 92.0826)
(22600; 92.567)
(22700; 93.3551)
(22800; 93.6981)
(22900; 98.3753)
(23000; 99.4575)
(23100; 101.098)
(23200; 100.937)
(23300; 102.448)
(23400; 102.665)
(23500; 103.074)
(23600; 103.953)
(23700; 104.164)
(23800; 104.567)
(23900; 105.38)
(24000; 105.361)
(24100; 110.181)
(24200; 111.392)
(24300; 112.175)
(24400; 112.698)
(24500; 114.536)
(24600; 114.67)
(24700; 115.393)
(24800; 116.158)
(24900; 116.975)
(25000; 116.96)
(25100; 117.763)
(25200; 117.687)
(25300; 122.775)
(25400; 123.988)
(25500; 125.182)
(25600; 125.519)
(25700; 126.46)
(25800; 127.334)
(25900; 127.894)
(26000; 129.373)
(26100; 129.392)
(26200; 129.474)
(26300; 130.329)
(26400; 130.679)
(26500; 135.455)
(26600; 137.138)
(26700; 139.102)
(26800; 139.038)
(26900; 140.751)
(27000; 141.134)
(27100; 141.571)
(27200; 142.522)
(27300; 142.996)
(27400; 143.391)
(27500; 143.782)
(27600; 144.791)
(27700; 149.348)
(27800; 152.035)
(27900; 152.558)
(28000; 153.24)
(28100; 155.073)
(28200; 155.652)
(28300; 156.061)
(28400; 157.119)
(28500; 157.706)
(28600; 157.654)
(28700; 159.112)
(28800; 158.963)
(28900; 163.88)
(29000; 165.899)
(29100; 167.436)
(29200; 167.06)
(29300; 169.308)
(29400; 169.957)
(29500; 170.037)
(29600; 171.192)
(29700; 171.949)
(29800; 172.758)
(29900; 173.723)
(30000; 174.169)
(30100; 179.161)
(30200; 182.153)
(30300; 183.551)
(30400; 182.544)
(30500; 184.576)
(30600; 186.285)
(30700; 186.031)
(30800; 186.398)
(30900; 187.618)
(31000; 187.633)
(31100; 188.809)
(31200; 189.534)
(31300; 192.014)
(31400; 194.074)
(31500; 195.246)
(31600; 195.438)
(31700; 198.686)
(31800; 199.891)
(31900; 200.609)
(32000; 201.589)
(32100; 202.733)
(32200; 202.842)
(32300; 204.683)
(32400; 205.519)
(32500; 210.116)
(32600; 213.576)
(32700; 214.133)
(32800; 215.696)
(32900; 218.165)
(33000; 219.451)
(33100; 219.492)
(33200; 221.072)
(33300; 222.251)
(33400; 221.713)
(33500; 223.386)
(33600; 223.971)
(33700; 227.016)
(33800; 228.597)
(33900; 231.16)
(34000; 230.986)
(34100; 233.996)
(34200; 234.195)
(34300; 234.415)
(34400; 236.751)
(34500; 237.203)
(34600; 237.046)
(34700; 238.617)
(34800; 238.545)
(34900; 244.274)
(35000; 247.483)
(35100; 248.341)
(35200; 248.13)
(35300; 252.064)
(35400; 251.845)
(35500; 252.272)
(35600; 253.677)
(35700; 255.17)
(35800; 255.258)
(35900; 256.311)
(36000; 256.558)
(36100; 259.168)
(36200; 262.209)
(36300; 265.392)
(36400; 263.721)
(36500; 266.734)
(36600; 268.701)
(36700; 268.008)
(36800; 270.688)
(36900; 271.473)
(37000; 270.717)
(37100; 271.926)
(37200; 273.224)
(37300; 276.549)
(37400; 280.753)
(37500; 281.561)
(37600; 281.12)
(37700; 283.552)
(37800; 285.216)
(37900; 285.791)
(38000; 286.991)
(38100; 289.194)
(38200; 288.073)
(38300; 289.785)
(38400; 291.156)
(38500; 296.551)
(38600; 299.941)
(38700; 303.369)
(38800; 302.099)
(38900; 306.791)
(39000; 305.874)
(39100; 306.085)
(39200; 308.271)
(39300; 309.535)
(39400; 308.798)
(39500; 310.441)
(39600; 311.97)
(39700; 194.768)
(39800; 195.725)
(39900; 195.297)
(40000; 197.196)
(40100; 197.43)
